MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
311.0,Relative Fear (1994),Horror|Thriller,5,3081,3,978243054,309.0,M,25.0,4.0,16801,20-29
3148.0,"Cider House Rules, The (1999)",Drama,23,1148,3,978463614,3080.0,M,25.0,20.0,55410,20-29
975.0,Something to Sing About (1937),Comedy|Musical,10,1377,3,978229894,964.0,M,25.0,7.0,94123,20-29
617.0,"Flower of My Secret, The (La Flor de Mi Secreto) (1995)",Drama,8,2291,5,978229702,614.0,M,35.0,1.0,90024,30-39
153.0,Batman Forever (1995),Action|Adventure|Comedy|Crime,2,1090,2,978298580,152.0,M,18.0,4.0,48104,10-19
3900.0,Crime and Punishment in Suburbia (2000),Comedy|Drama,27,1073,4,978129662,3831.0,F,18.0,6.0,84780,10-19
3193.0,Creature (1999),Documentary,23,2108,5,978465537,3125.0,M,25.0,7.0,10025,20-29
1163.0,Mina Tannenbaum (1994),Drama,10,1220,4,978227912,1148.0,M,35.0,17.0,92618,30-39
2866.0,"Buddy Holly Story, The (1978)",Drama,22,3257,1,978136958,2798.0,M,35.0,20.0,10038,30-39
3358.0,Defending Your Life (1991),Comedy|Romance,25,2709,5,978131137,3290.0,M,25.0,14.0,90292,20-29
752.0,Vermont Is For Lovers (1992),Comedy|Romance,9,1921,4,978226368,743.0,F,1.0,2.0,60660,0-9
2735.0,"Golden Child, The (1986)",Action|Adventure|Comedy,22,849,3,978137027,2667.0,F,35.0,6.0,08043,30-39
1399.0,Marvin's Room (1996),Drama,13,592,3,978202377,1379.0,F,56.0,13.0,93448,50-59
3493.0,Torso (Corpi Presentano Tracce di Violenza Carnale) (1973),Horror,26,597,4,978138759,3425.0,M,18.0,20.0,48135,10-19
2189.0,I Married A Strange Person (1997),Animation,18,44,4,978153795,2121.0,M,56.0,13.0,02356,50-59
3378.0,"Ogre, The (Der Unhold) (1996)",Drama,25,688,4,978133460,3310.0,M,45.0,14.0,12561,40-49
2544.0,"School of Flesh, The (L' École de la chair) (1998)",Drama,19,111,4,982125019,2476.0,M,50.0,12.0,78703,50-59
502.0,"Next Karate Kid, The (1994)",Action|Children's,6,1947,5,978237767,499.0,F,25.0,1.0,55108,20-29
3771.0,"Golden Voyage of Sinbad, The (1974)",Action|Adventure,26,2528,5,978273113,3703.0,M,18.0,12.0,97402,10-19
769.0,Marlene Dietrich: Shadow and Light (1996),Documentary,9,1500,4,978226123,760.0,M,56.0,15.0,94114,50-59
3336.0,It Happened Here (1961),Drama,24,1220,4,978131980,3268.0,M,25.0,12.0,04106,20-29
3242.0,Santitos (1997),Comedy,24,1777,4,978133171,3174.0,F,18.0,14.0,10018,10-19
973.0,Meet John Doe (1941),Drama,10,915,5,978227215,962.0,F,25.0,1.0,80020,20-29
1984.0,Halloween III: Season of the Witch (1983),Horror,17,480,4,978160075,1916.0,M,45.0,7.0,90405,40-49
2130.0,Atlantic City (1980),Crime|Drama|Romance,18,1379,3,978153874,2062.0,M,18.0,4.0,44646,10-19
116.0,Anne Frank Remembered (1995),Documentary,2,3699,2,978299173,115.0,M,25.0,17.0,28083,20-29
2175.0,Déjà Vu (1997),Drama|Romance,18,2193,5,978153476,2107.0,M,25.0,1.0,24060,20-29
2366.0,King Kong (1933),Action|Adventure|Horror,19,592,4,978555732,2298.0,M,35.0,17.0,77584,30-39
3379.0,On the Beach (1959),Drama,25,329,2,978132488,3311.0,M,25.0,4.0,90039,20-29
1709.0,Legal Deceit (1997),Thriller,15,2882,3,978196625,1662.0,M,25.0,12.0,94121,20-29
2877.0,Tommy (1975),Drama|Musical,22,1080,4,978134875,2809.0,M,25.0,7.0,10016,20-29
2320.0,Apt Pupil (1998),Drama|Thriller,19,1753,3,978554208,2252.0,F,18.0,1.0,01562,10-19
555.0,True Romance (1993),Action|Crime|Romance,7,480,4,978234607,552.0,M,50.0,18.0,23456,50-59
418.0,Being Human (1993),Drama,5,2683,3,978241434,415.0,F,35.0,0.0,55406,30-39
2847.0,Only Angels Have Wings (1939),Drama,22,2011,4,991149352,2779.0,M,35.0,7.0,10040,30-39
2163.0,Attack of the Killer Tomatoes! (1980),Comedy|Horror,18,421,4,978154467,2095.0,M,56.0,13.0,58504,50-59
157.0,Canadian Bacon (1994),Comedy|War,2,457,4,978299773,156.0,F,45.0,7.0,14519,40-49
1733.0,Afterglow (1997),Drama|Romance,15,2396,4,978196817,1685.0,M,35.0,12.0,95833,30-39
1661.0,Switchback (1997),Thriller,15,1617,3,978212113,1616.0,M,25.0,0.0,16101,20-29
3158.0,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama,23,2529,3,978464076,3090.0,M,25.0,2.0,90004,20-29
3382.0,Song of Freedom (1936),Drama,25,2676,5,978131094,3314.0,M,25.0,7.0,06516,20-29
2154.0,How Stella Got Her Groove Back (1998),Drama|Romance,18,3635,5,978153146,2086.0,M,35.0,14.0,48328,30-39
1555.0,"To Have, or Not (1995)",Drama,15,1265,3,978198201,1517.0,M,18.0,0.0,10002,10-19
988.0,Grace of My Heart (1996),Comedy|Drama,10,3489,4,979168295,977.0,M,25.0,2.0,80110,20-29
476.0,"Inkwell, The (1994)",Comedy|Drama,6,377,3,978236383,473.0,F,18.0,4.0,55112,10-19
747.0,"Stupids, The (1996)",Comedy,9,457,5,978226006,738.0,M,18.0,17.0,99205,10-19
2533.0,Escape from the Planet of the Apes (1971),Action|Sci-Fi,19,1148,4,982381689,2465.0,M,50.0,6.0,44333,50-59
816.0,Two Deaths (1995),Drama,10,1320,3,978230837,807.0,M,18.0,4.0,89015,10-19
756.0,Carmen Miranda: Bananas Is My Business (1994),Documentary,9,1060,4,978226261,747.0,M,18.0,4.0,98606,10-19
3528.0,"Prince of Tides, The (1991)",Drama|Romance,26,1425,2,978144977,3460.0,M,1.0,4.0,10012,0-9
1301.0,Forbidden Planet (1956),Sci-Fi,11,441,3,978220561,1282.0,M,50.0,1.0,98541,50-59
907.0,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,10,318,4,979775159,896.0,M,18.0,15.0,94015,10-19
2507.0,Breakfast of Champions (1999),Comedy,19,2000,4,978299673,2439.0,M,45.0,17.0,48105,40-49
771.0,"Vie est belle, La (Life is Rosey) (1987)",Comedy|Drama,9,1148,4,978225333,762.0,M,1.0,10.0,63041,0-9
891.0,Halloween: The Curse of Michael Myers (1995),Horror|Thriller,10,1276,3,979168446,880.0,M,35.0,17.0,94114,30-39
3538.0,East is East (1999),Comedy,26,185,3,978276085,3470.0,M,35.0,17.0,49887,30-39
419.0,"Beverly Hillbillies, The (1993)",Comedy,5,412,2,978245891,416.0,M,45.0,14.0,55076,40-49
2511.0,"Long Goodbye, The (1973)",Crime,19,2004,2,982190660,2443.0,F,35.0,0.0,49464,30-39
1777.0,"Wedding Singer, The (1998)",Comedy|Romance,16,2770,3,978174443,1721.0,M,18.0,19.0,70043,10-19
1211.0,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,10,2043,5,978228989,1194.0,F,25.0,1.0,95617,20-29
1412.0,Some Mother's Son (1996),Drama,13,3036,3,978202524,1390.0,M,35.0,16.0,99352,30-39
1420.0,Message to Love: The Isle of Wight Festival (1996),Documentary,13,260,5,978202219,1397.0,M,35.0,7.0,55901,30-39
3437.0,Cool as Ice (1991),Drama,26,3421,3,978141452,3369.0,M,45.0,18.0,14701,40-49
3778.0,On Our Merry Way (1948),Comedy|Drama,26,118,5,978141322,3710.0,M,1.0,10.0,02818,0-9
2689.0,Get Bruce (1999),Documentary,22,2150,3,978153115,2621.0,M,18.0,0.0,46304,10-19
675.0,Hostile Intentions (1994),Action|Drama|Thriller,8,3267,5,978229204,670.0,M,25.0,12.0,30303,20-29
742.0,Thinner (1996),Horror|Thriller,9,3301,2,978225718,733.0,M,35.0,16.0,30034,30-39
3583.0,Black Tights (Les Collants Noirs) (1960),Drama,26,2683,1,978385333,3515.0,M,35.0,3.0,55042,30-39
401.0,Mirage (1995),Action|Thriller,5,3260,4,978245065,398.0,M,25.0,17.0,55454,20-29
3512.0,Return to Me (2000),Drama|Romance,26,818,1,978140541,3444.0,M,50.0,14.0,33401,50-59
491.0,"Man Without a Face, The (1993)",Drama,6,3534,4,978236219,488.0,M,25.0,12.0,55107,20-29
2092.0,"Return of Jafar, The (1993)",Animation|Children's|Musical,18,2087,4,978152486,2024.0,M,1.0,19.0,06614,0-9
1876.0,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,17,1019,5,978160993,1808.0,F,18.0,4.0,22031,10-19
3787.0,Shower (Xizhao) (1999),Comedy,26,3331,3,978147180,3719.0,M,25.0,1.0,39759,20-29
1873.0,"Misérables, Les (1998)",Drama,17,3624,4,978158656,1805.0,M,18.0,4.0,22401,10-19
2474.0,"Color of Money, The (1986)",Drama,19,3213,3,978556036,2406.0,F,56.0,12.0,01520,50-59
3791.0,Footloose (1984),Drama,26,3261,5,978271858,3723.0,M,25.0,14.0,53048,20-29
846.0,Flirt (1995),Drama,10,150,5,978226319,836.0,M,25.0,11.0,10023,20-29
394.0,Coldblooded (1995),Action,5,194,3,978246108,391.0,M,45.0,11.0,22122,40-49
1923.0,There's Something About Mary (1998),Comedy,17,1624,3,978159642,1855.0,M,18.0,4.0,93004,10-19
2495.0,"Fantastic Planet, The (La Planète sauvage) (1973)",Animation|Sci-Fi,19,2790,3,978554969,2427.0,F,25.0,14.0,94010,20-29
1998.0,Exorcist II: The Heretic (1977),Horror,17,2542,4,978160337,1930.0,M,25.0,15.0,94550,20-29
614.0,Loaded (1994),Drama|Thriller,8,741,5,978233526,611.0,M,35.0,0.0,20715,30-39
3712.0,Soapdish (1991),Comedy,26,62,4,978143951,3644.0,F,25.0,11.0,53711,20-29
1867.0,Tarzan and the Lost City (1998),Action|Adventure,17,1370,3,978160075,1799.0,M,35.0,11.0,70118,30-39
3338.0,For All Mankind (1989),Documentary,24,1221,5,978132463,3270.0,M,18.0,11.0,45220,10-19
823.0,"Collectionneuse, La (1967)",Drama,10,1253,5,978226866,813.0,M,18.0,4.0,70002,10-19
2602.0,Mighty Peking Man (Hsing hsing wang) (1977),Adventure|Sci-Fi,21,2800,4,978139540,2534.0,F,50.0,6.0,37922,50-59
3637.0,Vagabond (Sans toit ni loi) (1985),Drama,26,2409,4,978273066,3569.0,F,18.0,2.0,48823,10-19
3560.0,Phantom Love (Ai No Borei) (1978),Drama,26,337,1,978130782,3492.0,M,35.0,7.0,77005,30-39
1466.0,Donnie Brasco (1997),Crime|Drama,13,1204,5,978202201,1440.0,M,35.0,12.0,94520,30-39
2337.0,Velvet Goldmine (1998),Drama,19,2707,4,979428881,2269.0,F,45.0,0.0,11217,40-49
1009.0,Escape to Witch Mountain (1975),Adventure|Children's|Fantasy,10,1020,3,978228726,997.0,M,1.0,19.0,15748,0-9
1146.0,Curtis's Charm (1995),Comedy|Drama,10,3252,3,978228727,1131.0,M,56.0,13.0,12570,50-59
2096.0,Sleeping Beauty (1959),Animation|Children's|Musical,18,2735,3,978154650,2028.0,M,45.0,6.0,44131,40-49
3769.0,Thunderbolt and Lightfoot (1974),Action,26,3255,3,978271665,3701.0,M,35.0,1.0,92614,30-39
651.0,"Superweib, Das (1996)",Comedy,8,110,5,978229172,646.0,M,35.0,7.0,08505,30-39
1279.0,Night on Earth (1991),Comedy|Drama,11,2329,5,978220030,1260.0,M,25.0,17.0,28262,20-29
1111.0,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,10,3675,5,978224779,1096.0,M,1.0,10.0,80439,0-9
3070.0,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,23,1396,4,978464461,3002.0,M,45.0,11.0,90028,40-49
2362.0,Glen or Glenda (1953),Drama,19,1198,4,978146799,2294.0,M,56.0,13.0,48108,50-59
70.0,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,2,2881,3,978300002,70.0,M,18.0,4.0,53703,10-19
3098.0,"Natural, The (1984)",Drama,23,377,5,978466309,3030.0,M,35.0,1.0,48103,30-39
2848.0,Othello (1952),Drama,22,2012,3,978154219,2780.0,M,25.0,17.0,94133,20-29
1165.0,"Bloody Child, The (1996)",Drama|Thriller,10,1223,5,979168470,1150.0,F,25.0,20.0,75226,20-29
2416.0,Back to School (1986),Comedy,19,2746,4,978555317,2348.0,M,50.0,12.0,06082,50-59
3332.0,"Legend of Lobo, The (1962)",Adventure|Children's,24,3254,4,978133305,3264.0,F,25.0,1.0,94536,20-29
1436.0,Falling in Love Again (1980),Comedy,13,3494,2,978202393,1412.0,M,25.0,17.0,94089,20-29
1322.0,Amityville 1992: It's About Time (1992),Horror,11,3174,2,978903658,1303.0,M,25.0,19.0,94111,20-29
3672.0,Benji (1974),Adventure|Children's,26,511,5,978130485,3604.0,F,1.0,10.0,02879,0-9
190.0,Safe (1995),Thriller,3,2735,4,978297867,189.0,M,18.0,0.0,60076,10-19
3156.0,Bicentennial Man (1999),Comedy|Drama|Sci-Fi,23,1653,3,978464112,3088.0,F,25.0,4.0,87110,20-29
3777.0,Nekromantik (1987),Comedy|Horror,26,1588,2,978142647,3709.0,M,25.0,12.0,89502,20-29
2327.0,Tales from the Darkside: The Movie (1990),Horror,19,3793,4,978299772,2259.0,F,56.0,16.0,70503,50-59
2814.0,"Bat, The (1959)",Horror,22,1127,4,981605320,2746.0,M,50.0,14.0,50265-2850,50-59
2004.0,Gremlins 2: The New Batch (1990),Comedy|Horror,17,1240,5,978160490,1936.0,M,35.0,0.0,90026,30-39
3785.0,Scary Movie (2000),Comedy|Horror,26,1084,4,978273251,3717.0,M,35.0,17.0,94533,30-39
3143.0,Hell in the Pacific (1968),Drama|War,23,610,5,978464267,3075.0,F,25.0,11.0,06107,20-29
2314.0,Beloved (1998),Drama,19,2987,4,978555881,2246.0,M,25.0,0.0,60622,20-29
1649.0,"Fast, Cheap & Out of Control (1997)",Documentary,15,364,4,978198062,1604.0,M,25.0,11.0,50111,20-29
3651.0,"Blood Spattered Bride, The (La Novia Ensangrentada) (1972)",Horror,26,2916,4,978144159,3583.0,F,25.0,9.0,41075,20-29
2759.0,Dick (1999),Comedy,22,2699,1,978136857,2691.0,M,18.0,4.0,06459,10-19
49.0,When Night Is Falling (1995),Drama|Romance,1,2028,5,978301619,49.0,M,18.0,12.0,77084,10-19
3273.0,Scream 3 (2000),Horror|Mystery|Thriller,24,2174,3,978132011,3205.0,F,35.0,16.0,80304,30-39
3878.0,X: The Unknown (1956),Sci-Fi,27,3072,3,978129527,3809.0,M,35.0,6.0,20650,30-39
815.0,Power 98 (1995),Action|Mystery|Thriller,10,1756,4,978228655,806.0,M,35.0,0.0,34990,30-39
1077.0,Sleeper (1973),Comedy|Sci-Fi,10,2795,3,979168510,1062.0,M,50.0,19.0,59457,50-59
3703.0,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,26,524,5,978138560,3635.0,M,50.0,1.0,60062,50-59
1357.0,Shine (1996),Drama|Romance,11,1244,4,978903024,1337.0,M,56.0,17.0,97146,50-59
2458.0,Armed and Dangerous (1986),Comedy|Crime,19,1029,4,978556129,2390.0,F,25.0,6.0,33076,20-29
1170.0,Best of the Best 3: No Turning Back (1995),Action,10,551,3,978224549,1155.0,M,25.0,12.0,90278,20-29
1144.0,"Line King: Al Hirschfeld, The (1996)",Documentary,10,543,4,978228848,1129.0,M,35.0,17.0,22309,30-39
3720.0,Sunshine (1999),Drama,26,1569,3,978271742,3652.0,M,25.0,12.0,94608,20-29
1566.0,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,15,1840,2,978197493,1527.0,M,18.0,10.0,78230,10-19
2142.0,"American Tail: Fievel Goes West, An (1991)",Animation|Children's|Comedy,18,26,4,978157335,2074.0,M,18.0,4.0,48197,10-19
3873.0,Cat Ballou (1965),Comedy|Western,27,2186,5,978129223,3804.0,M,25.0,6.0,06511,20-29
532.0,Serial Mom (1994),Comedy|Crime|Horror,7,1610,5,978234786,529.0,M,35.0,12.0,92009,30-39
46.0,How to Make an American Quilt (1995),Drama|Romance,1,1028,5,978301777,46.0,M,18.0,19.0,75602,10-19
3515.0,Me Myself I (2000),Comedy,26,3525,3,978146940,3447.0,M,25.0,12.0,94131,20-29
2771.0,Brokedown Palace (1999),Drama,22,2193,4,981605251,2703.0,M,35.0,11.0,52803,30-39
705.0,Cosi (1996),Comedy,9,861,2,978226665,697.0,F,50.0,6.0,97330,50-59
2608.0,Heaven (1998),Thriller,21,3745,5,978139423,2540.0,F,45.0,6.0,42420,40-49
3781.0,Shaft in Africa (1973),Action|Crime,26,3835,3,978271421,3713.0,F,25.0,7.0,22201,20-29
1835.0,City of Angels (1998),Romance,17,1921,4,978160616,1768.0,M,45.0,16.0,75067,40-49
2025.0,Lolita (1997),Drama|Romance,18,653,3,978152541,1957.0,F,18.0,4.0,23185,10-19
3569.0,"Idiots, The (Idioterne) (1998)",Comedy|Drama,26,2243,5,978146718,3501.0,F,35.0,7.0,30309,30-39
1675.0,Incognito (1997),Crime|Thriller,15,1487,4,978198011,1630.0,M,45.0,17.0,91355,40-49
3381.0,Slaves to the Underground (1997),Comedy|Drama,25,2094,3,978132504,3313.0,M,35.0,20.0,90292,30-39
2932.0,Days of Heaven (1978),Drama,23,3507,3,978460479,2864.0,F,35.0,3.0,11725,30-39
3847.0,"Ilsa, She Wolf of the SS (1974)",Horror,27,3364,5,978129223,3778.0,M,25.0,0.0,61832,20-29
1203.0,12 Angry Men (1957),Drama,10,1676,4,978229028,1186.0,M,18.0,19.0,98502,10-19
1349.0,Nosferatu a Venezia (1986),Horror,11,994,5,978219733,1329.0,M,18.0,14.0,60194,10-19
855.0,Every Other Weekend (1990),Drama,10,2135,4,978224779,845.0,F,18.0,0.0,20009,10-19
2360.0,"Celebration, The (Festen) (1998)",Drama,19,1196,5,978146799,2292.0,M,50.0,15.0,13039,50-59
3324.0,Drowning Mona (2000),Comedy,24,539,3,978133273,3256.0,M,25.0,15.0,92111,20-29
3677.0,Baraka (1992),Documentary,26,517,3,978271809,3609.0,F,25.0,17.0,48239,20-29
3411.0,Babymother (1998),Drama,25,1129,4,978132234,3343.0,F,18.0,4.0,79912,10-19
3547.0,Prick Up Your Ears (1987),Drama,26,1298,2,978146940,3479.0,M,18.0,4.0,78626,10-19
2753.0,"Bedroom Window, The (1987)",Thriller,22,858,4,978135406,2685.0,M,45.0,7.0,02116,40-49
2860.0,Blue Streak (1999),Comedy,22,474,3,978136641,2792.0,M,18.0,4.0,02452,10-19
2729.0,Lolita (1962),Drama,22,2249,4,978154267,2661.0,M,56.0,13.0,19312,50-59
3860.0,"Opportunists, The (1999)",Crime,27,3030,5,978129302,3791.0,M,50.0,18.0,60516,50-59
1880.0,Lawn Dogs (1997),Drama,17,1527,5,978160260,1812.0,F,25.0,12.0,48103,20-29
1957.0,Chariots of Fire (1981),Drama,17,3751,4,978158656,1889.0,M,18.0,14.0,80023,10-19
2996.0,Music of the Heart (1999),Drama,23,3032,5,978464645,2928.0,M,25.0,2.0,90068,20-29
1194.0,Up in Smoke (1978),Comedy,10,1307,5,978226546,1178.0,M,56.0,0.0,48186,50-59
3617.0,Road Trip (2000),Comedy,26,788,1,978141204,3549.0,F,35.0,7.0,60137,30-39
2611.0,"Winslow Boy, The (1998)",Drama,21,2018,1,978139347,2543.0,F,35.0,0.0,42420,30-39
2368.0,King Kong Lives (1986),Action|Adventure|Horror,19,594,3,978556036,2300.0,M,56.0,13.0,49423,50-59
550.0,Threesome (1994),Comedy|Romance,7,3256,5,978234874,547.0,M,35.0,12.0,76109,30-39
1002.0,Ed's Next Move (1996),Comedy,10,3701,3,978227871,990.0,M,18.0,6.0,10004,10-19
982.0,Picnic (1955),Drama,10,3629,3,978225428,971.0,M,25.0,12.0,43615,20-29
3580.0,Up at the Villa (2000),Drama,26,1013,3,978273355,3512.0,M,18.0,17.0,02140,10-19
1232.0,Stalker (1979),Mystery|Sci-Fi,11,663,4,978904024,1214.0,M,56.0,13.0,94558,50-59
2662.0,"War of the Worlds, The (1953)",Action|Sci-Fi|War,22,230,2,978136699,2594.0,M,35.0,7.0,31047,30-39
628.0,Primal Fear (1996),Drama|Thriller,8,393,2,978229138,624.0,M,25.0,1.0,75207,20-29
856.0,Mille bolle blu (1993),Comedy,10,3948,4,978295480,846.0,M,25.0,5.0,80209,20-29
2658.0,"Flying Saucer, The (1950)",Sci-Fi,22,2717,3,978153283,2590.0,M,18.0,4.0,94044,10-19
396.0,Fall Time (1995),Drama,5,1513,4,978242977,393.0,M,35.0,17.0,55402,30-39
1200.0,Aliens (1986),Action|Sci-Fi|Thriller|War,10,2617,4,978227696,1183.0,M,35.0,19.0,94598,30-39
1951.0,Oliver! (1968),Musical,17,76,4,978160887,1883.0,F,50.0,0.0,94521,50-59
864.0,"Wife, The (1995)",Comedy|Drama,10,1265,5,979167660,854.0,F,25.0,16.0,44092,20-29
3281.0,"Brandon Teena Story, The (1998)",Documentary,24,1958,5,978132183,3213.0,F,25.0,1.0,83705,20-29
366.0,Wes Craven's New Nightmare (1994),Horror,5,2734,2,978242788,363.0,M,18.0,10.0,55419,10-19
2585.0,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",Drama|Romance,20,1617,5,978143181,2517.0,F,35.0,9.0,53806,30-39
2303.0,Nashville (1975),Drama|Musical,18,2470,3,978154505,2235.0,M,1.0,10.0,46324,0-9
537.0,Sirens (1994),Comedy|Drama,7,377,3,978234810,534.0,M,25.0,15.0,55902,20-29
652.0,"301, 302 (1995)",Mystery,8,111,5,978228832,647.0,M,35.0,12.0,85224,30-39
2629.0,"Love Letter, The (1999)",Comedy|Romance,22,3868,5,978137282,2561.0,M,25.0,15.0,06460,20-29
681.0,Clean Slate (Coup de Torchon) (1981),Crime,8,345,3,978230943,675.0,M,25.0,20.0,02048,20-29
1544.0,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,15,2707,4,978196389,1506.0,M,25.0,7.0,08550,20-29
3505.0,No Way Out (1987),Thriller,26,168,4,978141233,3437.0,F,25.0,0.0,37203,20-29
1289.0,Koyaanisqatsi (1983),Documentary|War,11,2335,3,978904795,1270.0,M,25.0,6.0,12230,20-29
2614.0,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,21,3774,1,978138977,2546.0,F,56.0,13.0,37931,50-59
2499.0,God Said 'Ha!' (1998),Comedy,19,380,4,978147271,2431.0,F,25.0,4.0,22903,20-29
644.0,Happy Weekend (1996),Comedy,8,476,3,978230687,640.0,M,18.0,4.0,47406,10-19
415.0,Another Stakeout (1993),Comedy|Thriller,5,3624,3,978243803,412.0,M,35.0,15.0,55117,30-39
2449.0,"Garbage Pail Kids Movie, The (1987)",Adventure|Children's,19,2762,5,979427947,2381.0,F,35.0,9.0,13066,30-39
1350.0,"Omen, The (1976)",Horror,11,2106,3,978902560,1330.0,M,56.0,1.0,95117,50-59
3477.0,Empire Records (1995),Comedy|Drama,26,5,5,978144881,3409.0,M,25.0,4.0,48127,20-29
3396.0,"Muppet Movie, The (1979)",Children's|Comedy,25,2324,4,978134637,3328.0,M,56.0,19.0,91790-1161,50-59
1617.0,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,15,2188,3,978196348,1576.0,F,45.0,9.0,85202,40-49
1645.0,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,15,3646,3,978199149,1600.0,M,35.0,7.0,08234,30-39
679.0,"Run of the Country, The (1995)",Drama,8,2686,4,978230152,673.0,M,25.0,20.0,10023,20-29
1746.0,Senseless (1998),Comedy,16,2987,3,978174795,1695.0,M,25.0,1.0,97206,20-29
3152.0,"Last Picture Show, The (1971)",Drama,23,2527,5,978464267,3084.0,M,25.0,16.0,01581,20-29
2852.0,"Soldier's Story, A (1984)",Drama,22,1214,4,978134073,2784.0,M,50.0,20.0,20007,50-59
472.0,I'll Do Anything (1994),Comedy|Drama,6,588,4,978237511,469.0,M,35.0,6.0,55122,30-39
180.0,Mallrats (1995),Comedy,2,1245,2,978299200,179.0,M,25.0,0.0,02135,20-29
2949.0,Dr. No (1962),Action,23,661,2,978460739,2881.0,F,25.0,12.0,77019,20-29
3146.0,Deuce Bigalow: Male Gigolo (1999),Comedy,23,1073,5,978461308,3078.0,F,35.0,1.0,02155,30-39
3430.0,Death Wish (1974),Action|Drama,25,1580,4,978132347,3362.0,F,25.0,0.0,90212,20-29
1804.0,"Newton Boys, The (1998)",Crime|Drama,17,1909,4,978160848,1742.0,M,25.0,15.0,08109,20-29
1033.0,"Fox and the Hound, The (1981)",Animation|Children's,10,1101,4,978228153,1021.0,M,35.0,0.0,94559,30-39
333.0,Tommy Boy (1995),Comedy,5,1127,1,978241390,330.0,M,56.0,7.0,92065,50-59
3267.0,"Mariachi, El (1992)",Action|Thriller,24,260,5,978135156,3199.0,M,18.0,0.0,57106,10-19
152.0,"Addiction, The (1995)",Horror,2,2321,3,978299666,151.0,F,25.0,20.0,85013,20-29
1247.0,"Graduate, The (1967)",Drama|Romance,11,2580,5,978220030,1228.0,M,25.0,1.0,94720,20-29
3093.0,McCabe & Mrs. Miller (1971),Drama|Western,23,2278,3,978462640,3025.0,F,35.0,0.0,90004,30-39
1722.0,Tomorrow Never Dies (1997),Action|Romance|Thriller,15,480,4,978197998,1674.0,M,35.0,2.0,95816,30-39
2122.0,Children of the Corn (1984),Horror|Thriller,18,260,5,978152454,2054.0,M,25.0,12.0,03110,20-29
1168.0,Bad Moon (1996),Horror,10,2967,4,978227848,1153.0,M,18.0,10.0,33024,10-19
3817.0,"Other Side of Sunday, The (Søndagsengler) (1996)",Comedy|Drama,26,1090,3,978146594,3748.0,M,18.0,4.0,02026,10-19
3822.0,"Girl on the Bridge, The (La Fille sur le Pont) (1999)",Drama|Romance,26,1810,3,978139159,3753.0,M,25.0,7.0,42518,20-29
979.0,Nothing Personal (1995),Drama|War,10,1012,3,978227462,968.0,M,50.0,12.0,94530,50-59
2674.0,"Loss of Sexual Innocence, The (1999)",Drama,22,1278,2,978134977,2606.0,M,50.0,7.0,34285,50-59
3738.0,"Sugarland Express, The (1974)",Drama,26,3173,4,978139438,3670.0,M,45.0,14.0,55123,40-49
2615.0,My Science Project (1985),Adventure|Sci-Fi,22,2987,4,978135175,2547.0,F,35.0,0.0,37920,30-39
1022.0,Cinderella (1950),Animation|Children's|Musical,10,282,5,978229716,1010.0,M,25.0,0.0,10310,20-29
2620.0,This Is My Father (1998),Drama|Romance,22,1754,3,980066509,2552.0,F,25.0,9.0,29369,20-29
2385.0,Home Fries (1998),Comedy|Romance,19,1270,5,978557301,2317.0,F,45.0,9.0,57108,40-49
721.0,Halfmoon (Paul Bowles - Halbmond) (1995),Drama,9,3006,3,978226041,713.0,M,35.0,7.0,79912,30-39
678.0,Some Folks Call It a Sling Blade (1993),Drama|Thriller,8,2396,5,978229524,672.0,M,35.0,7.0,46845,30-39
2738.0,Crimes of the Heart (1986),Comedy|Drama,22,1882,1,978155040,2670.0,M,35.0,6.0,94598,30-39
